RowId,Speed_Diff
590,Very_High
591,Medium
592,Nan
593,High
594,Nan
595,Nan
596,Nan
597,Nan
598,Medium
599,Nan
600,Low
601,High
602,High
603,Medium
604,High
605,Nan
606,Medium
607,Nan
608,High
609,High
610,Nan
611,Medium
612,Nan
613,Nan
614,Medium
615,Nan
616,Nan
617,Very_High
618,Very_High
619,High
620,Very_High
621,Very_High
622,Low
623,High
624,Very_High
625,Medium
626,High
627,Nan
628,Nan
629,Medium
630,Medium
631,Low
632,Low
633,High
634,Very_High
635,Low
636,Medium
637,Nan
638,Nan
639,Very_High
640,Nan
641,Nan
642,Nan
643,Medium
644,Medium
645,Medium
646,High
647,Nan
648,Nan
649,High
650,Medium
651,Medium
652,Very_High
653,Low
654,High
655,Nan
656,Nan
657,Nan
658,Medium
659,High
660,Nan
661,Nan
662,Nan
663,Medium
664,High
665,High
666,Low
667,High
668,Low
669,High
670,Nan
671,Nan
672,Nan
673,Medium
674,High
675,Nan
676,Low
677,Very_High
678,Low
679,High
680,Nan
681,Nan
682,Medium
683,Very_High
684,High
685,Medium
686,Low
687,Low
688,Medium
689,High
690,Medium
691,Low
692,Nan
693,High
694,Medium
695,Nan
696,High
697,Very_High
698,Medium
699,Very_High
700,Medium
701,Nan
702,Medium
703,Medium
704,Nan
705,Nan
706,Low
707,Nan
708,High
709,Nan
710,Low
711,Low
712,Low
713,Low
714,Nan
715,Medium
716,Medium
717,High
718,High
719,High
720,Medium
721,Low
722,Nan
723,Medium
724,Nan
725,Nan
726,Very_High
727,Medium
728,Medium
729,Low
730,Medium
731,Low
732,Low
733,Low
734,High
735,Medium
736,High
737,Medium
738,Medium
739,Nan
740,Medium
741,Medium
742,Low
743,Nan
744,High
745,Nan
746,Low
747,Low
748,Low
749,Very_High
750,High
751,Low
752,Nan
753,Medium
754,Very_High
755,Low
756,Low
757,Low
758,Nan
759,Nan
760,Nan
761,Nan
762,Nan
763,High
764,Low
765,Nan
766,High
767,Nan
768,Low
769,Low
770,Medium
771,Low
772,High
773,High
774,Nan
775,Medium
776,Low
777,Nan
778,Medium
779,High
780,Medium
781,Nan
782,Low
783,High
784,Medium
785,High
786,Very_High
787,Low
788,High
789,Low
790,Low
791,Medium
792,Medium
793,Medium
794,Nan
795,Low
796,Low
797,Low
798,Very_High
799,Nan
800,High
801,Low
802,Low
803,High
804,Low
805,Medium
806,High
807,Low
808,Medium
809,High
810,Very_High
811,Nan
812,Nan
813,Nan
814,Nan
815,Low
816,Low
817,Very_High
818,Medium
819,Medium
820,Low
821,Nan
822,High
823,Very_High
824,High
825,Nan
826,High
827,Nan
828,Nan
829,Low
830,Very_High
831,Nan
832,Nan
833,Medium
834,Nan
835,Low
836,Nan
837,Medium
838,Nan
839,Nan
840,Medium
841,Low
842,High
843,High
844,Nan
845,Low
846,Medium
847,High
848,Nan
849,Very_High
850,Low
851,Medium
852,High
853,Low
854,Nan
855,Medium
856,High
857,Medium
858,Low
859,Medium
860,Nan
861,Nan
862,Very_High
863,Medium
864,Nan
865,Nan
866,Nan
867,High
868,Low
869,Nan
870,Medium
871,Low
872,Medium
873,Medium
874,Medium
875,Medium
876,Low
877,Medium
878,Nan
879,Medium
880,Low
881,Medium
882,High
883,Medium
884,Nan
885,Medium
886,Medium
887,High
888,Nan
889,Nan
890,Medium
891,Medium
892,Nan
893,High
894,High
895,Medium
896,Low
897,Low
898,High
899,High
900,Medium
901,Nan
902,High
903,Medium
904,Very_High
905,Very_High
906,Medium
907,Medium
908,Medium
909,Medium
910,Low
911,Low
912,Low
913,Nan
914,Low
915,Medium
916,Nan
917,High
918,Low
919,Nan
920,Medium
921,Nan
922,Very_High
923,Nan
924,Low
925,High
926,High
927,Nan
928,Low
929,Low
930,Nan
931,Very_High
932,Medium
933,Medium
934,Medium
935,Nan
936,Medium
937,Low
938,Low
939,Low
940,Low
941,Medium
942,Medium
943,Nan
944,Low
945,Nan
946,Very_High
947,Nan
948,High
949,Medium
950,High
951,Low
952,Nan
953,High
954,High
955,Nan
956,Medium
957,High
958,Medium
959,Nan
960,Nan
961,Nan
962,Nan
963,Nan
964,Low
965,Nan
966,High
967,Nan
968,Medium
969,Nan
970,Nan
971,Low
972,High
973,Low
974,High
975,Low
976,Very_High
977,Nan
978,High
979,Medium
980,Nan
981,Low
982,Nan
983,Nan
984,Nan
985,High
986,Nan
987,Nan
988,High
989,Nan
990,Nan
991,Nan
992,Medium
993,High
994,Low
995,Low
996,High
997,Very_High
998,Nan
999,Nan
1000,Nan
1001,Nan
1002,Nan
1003,Nan
1004,High
1005,High
1006,Medium
1007,Nan
1008,Low
1009,High
1010,Nan
1011,Very_High
1012,Low
1013,Nan
1014,Low
1015,Medium
1016,Low
1017,Nan
1018,Low
1019,Low
1020,Medium
1021,Nan
1022,High
1023,Medium
1024,Nan
1025,Nan
1026,Medium
1027,Nan
1028,Nan
1029,Medium
1030,Very_High
1031,Very_High
1032,Medium
1033,Very_High
1034,Low
1035,Low
1036,High
1037,Nan
1038,High
1039,Nan
1040,Medium
1041,Medium
1042,Low
1043,Medium
1044,High
1045,Medium
1046,Very_High
1047,Very_High
1048,Very_High
1049,Medium
1050,Medium
1051,Nan
1052,Nan
1053,Low
1054,Nan
1055,Nan
1056,High
1057,Nan
1058,Nan
1059,High
1060,High
1061,Nan
1062,Nan
1063,Nan
1064,Low
1065,Medium
1066,Medium
1067,Low
1068,Medium
1069,Medium
1070,Nan
1071,Medium
1072,High
1073,Very_High
1074,Nan
1075,High
1076,Very_High
1077,Nan
1078,Medium
1079,High
1080,Nan
1081,High
1082,Low
1083,High
1084,Nan
1085,High
1086,High
1087,High
1088,High
1089,Very_High
1090,Medium
1091,Nan
1092,Very_High
1093,Nan
1094,Low
1095,Nan
1096,Medium
1097,Low
1098,Nan
1099,High
1100,Low
1101,Nan
1102,High
1103,Nan
1104,Nan
1105,Nan
1106,Nan
1107,Nan
1108,Nan
1109,Low
1110,Nan
1111,Nan
1112,Nan
1113,Medium
1114,Low
1115,Low
1116,Nan
1117,High
1118,Medium
1119,Low
1120,High
1121,Very_High
1122,Nan
1123,Nan
1124,Medium
1125,Medium
1126,Nan
1127,Nan
1128,Very_High
1129,Nan
1130,Medium
1131,Medium
1132,Low
1133,Very_High
1134,High
1135,Very_High
1136,Low
1137,Medium
1138,Very_High
1139,Medium
1140,Nan
1141,Low
1142,Nan
1143,Medium
1144,Low
1145,Nan
1146,Nan
1147,Low
1148,Nan
1149,High
1150,Nan
1151,High
1152,Nan
1153,Medium
1154,Medium
1155,High
1156,Nan
1157,Medium
1158,Nan
1159,Low
1160,Nan
1161,Medium
1162,Nan
1163,Nan
1164,Nan
1165,Medium
1166,Low
1167,Nan
1168,Nan
1169,Nan
1170,Nan
1171,Low
1172,Low
1173,High
1174,High
1175,Nan
1176,High
1177,Nan
1178,Nan
1179,High
1180,High
1181,Nan
1182,Nan
1183,Nan
1184,Nan
1185,High
1186,Low
1187,Low
1188,Nan
1189,Low
1190,High
1191,Nan
1192,Medium
1193,Nan
1194,Low
1195,Low
1196,Medium
1197,Low
1198,Low
1199,Very_High
1200,High
1201,Very_High
1202,Nan
1203,Medium
1204,Medium
1205,Medium
1206,Nan
1207,High
1208,High
1209,Medium
1210,High
1211,Medium
1212,Low
1213,Low
1214,Medium
1215,Nan
1216,High
1217,Medium
1218,Nan
1219,Nan
1220,Nan
1221,Nan
1222,Low
1223,Nan
1224,Nan
1225,High
1226,Nan
1227,Medium
1228,Low
1229,Medium
1230,Medium
1231,Medium
1232,Low
1233,Nan
1234,Medium
1235,Low
1236,Low
1237,Low
1238,Low
1239,Low
1240,Nan
1241,High
1242,Nan
1243,Nan
1244,Nan
1245,Nan
1246,Nan
1247,Medium
1248,Nan
1249,High
1250,Very_High
1251,High
1252,Nan
1253,Nan
1254,High
1255,Nan
1256,Low
1257,Nan
1258,Nan
1259,Low
1260,High
1261,Nan
1262,High
1263,Nan
1264,Medium
1265,Medium
1266,Nan
1267,High
1268,Medium
1269,Nan
1270,Medium
1271,Medium
1272,Low
1273,Medium
1274,Medium
1275,Medium
1276,Medium
1277,Nan
1278,Low
1279,Nan
1280,Low
1281,Low
1282,High
1283,High
1284,High
1285,Medium
1286,Medium
1287,High
1288,Low
1289,Very_High
1290,Nan
1291,Medium
1292,Nan
1293,Nan
1294,Low
1295,Low
1296,Low
1297,High
1298,Nan
1299,Nan
1300,Nan
1301,Low
1302,Nan
1303,High
1304,Nan
1305,Low
1306,Medium
1307,Nan
1308,Nan
1309,Medium
1310,Medium
1311,Low
1312,High
1313,Nan
1314,Low
1315,Medium
1316,Medium
1317,Nan
1318,High
1319,Medium
1320,Medium
1321,Low
1322,Very_High
1323,Low
1324,Medium
1325,Medium
1326,Medium
1327,Low
1328,Medium
1329,Low
1330,Medium
1331,Nan
1332,High
1333,Very_High
1334,Medium
1335,Nan
1336,Low
1337,Nan
1338,Low
1339,Nan
1340,High
1341,Nan
1342,Low
1343,Nan
1344,Medium
1345,Very_High
1346,High
1347,Nan
1348,Low
1349,Nan
1350,High
1351,Medium
1352,Nan
1353,Nan
1354,Nan
1355,Nan
1356,Low
1357,Medium
1358,Nan
1359,High
1360,Low
1361,Nan
1362,Low
1363,Nan
1364,Medium
1365,Nan
1366,Nan
1367,Nan
1368,Nan
1369,Medium
1370,Medium
1371,Low
1372,Nan
1373,High
1374,Low
1375,High
1376,Nan
1377,Nan
1378,Nan
1379,Nan
1380,Low
1381,Medium
1382,Medium
1383,Medium
1384,Nan
1385,Medium
1386,Medium
1387,Low
1388,Low
1389,Nan
1390,Nan
1391,Low
1392,Nan
1393,Very_High
1394,Nan
1395,Low
1396,Nan
1397,High
1398,Nan
1399,Medium
1400,Very_High
1401,Nan
1402,Medium
1403,Medium
1404,Low
1405,High
1406,High
1407,High
1408,Nan
1409,Very_High
1410,High
1411,Nan
1412,Medium
1413,High
1414,Medium
1415,Nan
1416,Low
1417,Medium
1418,Nan
1419,High
1420,High
1421,Nan
1422,Medium
1423,Low
1424,Very_High
1425,Low
1426,Low
1427,High
1428,Low
1429,High
1430,Nan
1431,Very_High
1432,Nan
1433,Medium
1434,Medium
1435,Very_High
1436,High
1437,Medium
1438,Medium
1439,Low
1440,Medium
1441,High
1442,Low
1443,High
1444,Low
1445,High
1446,Low
1447,Medium
1448,Low
1449,Medium
1450,Nan
1451,High
1452,Nan
1453,Nan
1454,Low
1455,Nan
1456,Low
1457,Low
1458,Medium
1459,Nan
1460,High
1461,High
1462,Nan
1463,Medium
1464,Low
1465,Medium
1466,Nan
1467,Medium
1468,Very_High
1469,Nan
1470,Nan
1471,Low
1472,Nan
1473,Medium
1474,Medium
1475,Medium
1476,Medium
1477,Medium
1478,Low
1479,Nan
1480,High
1481,Nan
1482,High
1483,Nan
1484,Nan
1485,Nan
1486,Low
1487,Medium
1488,Nan
1489,High
1490,Nan
1491,Medium
1492,Nan
1493,Nan
1494,Nan
1495,High
1496,Low
1497,Nan
1498,Nan
1499,Very_High
1500,Low
